id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
828,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0012,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0015999999999999999,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0008,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0002,0.0004,0.0002,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0008,0.012000000000000005,0.0018,0.012200000000000004,0.899,0.015800000000000005,0.001,0.008800000000000004,0.001,0.0004,0.0002,0.0002,0.0,0.0002,0.0002,0.0006,0.0002,0.0002,0.0006,0.0,0.0,0.0016,0.0014000000000000002,0.0006,0.0008,0.001,0.0008,0.0004,0.0002,0.003,0.0008,0.001,0.0,0.0002,0.001,0.0,0.001,0.0015999999999999999,0.0016,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0032000000000000006,0.0,0.0012000000000000001,0.0002,0.0002,0.0004,0.0002,0.0004,0.0008,0.001,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0002,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.001,0.0,0.0002,0.0,0.0008
829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0008,0.0006,0.0002,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.001,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.006000000000000001,0.008400000000000001,0.007800000000000002,0.0037999999999999996,0.0044,0.005600000000000002,0.0046,0.011000000000000001,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0002,0.0006,0.0004,0.012400000000000005,0.02040000000000001,0.07439999999999998,0.011000000000000005,0.01680000000000001,0.7728,0.0018,0.0,0.0004,0.0002,0.002,0.0,0.0082,0.0006,0.0002,0.0008,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.001,0.0,0.002,0.0,0.001,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002
830,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0006,0.0,0.0,0.0002,0.0006,0.0006,0.0016,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0002,0.007200000000000003,0.005000000000000001,0.009000000000000003,0.009200000000000003,0.011600000000000001,0.008800000000000004,0.0012000000000000001,0.0002,0.0002,0.0006,0.0,0.0002,0.922,0.0004,0.0002,0.0006,0.0,0.0004,0.0,0.0002,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0008,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0
831,0.0,0.0,0.0002,0.0,0.06340000000000001,0.11600000000000002,0.03760000000000002,0.040000000000000015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.009000000000000003,0.0,0.0,0.008000000000000004,0.007800000000000002,0.0004,0.004,0.001,0.013400000000000006,0.006199999999999999,0.0,0.0006,0.5285999999999998,0.0006,0.0,0.0,0.0004,0.0002,0.0004,0.0,0.0002,0.0008,0.012600000000000007,0.0,0.0004,0.0,0.0004,0.0004,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.004000000000000001,0.0,0.0002,0.0002,0.020400000000000005,0.03240000000000001,0.0,0.0,0.0,0.0004,0.0027999999999999995,0.0,0.0,0.0,0.001,0.0,0.0012000000000000001,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0004,0.001,0.0,0.0006,0.0004,0.001,0.0018,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0026,0.001,0.0012000000000000001,0.0014000000000000002,0.0008,0.0004,0.0006,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0038000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030000000000000005,0.0,0.0004,0.0,0.0024,0.0,0.0,0.0004,0.0,0.0021999999999999997,0.005000000000000001,0.0014000000000000002,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025999999999999994,0.0006,0.0006,0.011800000000000001,0.0,0.0058000000000000005,0.0002,0.0052,0.0,0.0052000000000000015,0.0002,0.0002,0.0002,0.0,0.0,0.0004
832,0.0008,0.0002,0.0004,0.0008,0.0002,0.0002,0.0002,0.004600000000000001,0.0,0.0008,0.0016,0.0017999999999999997,0.0006,0.0014000000000000002,0.0022,0.0,0.0014000000000000002,0.0,0.0,0.014400000000000007,0.016200000000000006,0.0,0.0002,0.9044,0.0006,0.0006,0.007200000000000001,0.012400000000000005,0.0,0.0,0.0,0.0,0.0008,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0006,0.0,0.0,0.0,0.0004,0.0018,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0004,0.001,0.0006,0.0008,0.004800000000000001,0.0,0.0018,0.0008,0.0002,0.0002,0.0,0.0004,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0002,0.0002,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0014000000000000002,0.0024,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.008600000000000003,0.01580000000000001,0.03700000000000001,0.0008,0.03620000000000002,0.0032000000000000006,0.0002,0.0,0.0004,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007600000000000003,0.0008,0.0002,0.0034000000000000002,0.0,0.0,0.0,0.0,0.0004,0.0,0.006600000000000002,0.004600000000000001,0.0002,0.019000000000000006,0.8393999999999998,0.0002,0.0,0.0025999999999999994,0.0016,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0027999999999999995,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0012,0.0004,0.0,0.0,0.0008,0.0006,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0006,0.0002,0.0025999999999999994,0.0006,0.0,0.0,0.0004,0.0,0.0004,0.0012000000000000001,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0,0.0,0.002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011800000000000001,0.014000000000000005,0.03920000000000002,0.010800000000000002,0.013800000000000008,0.016800000000000006,0.011000000000000003,0.01580000000000001,0.03600000000000001,0.0004,0.0006,0.0036000000000000003,0.0,0.0006,0.0004,0.0004,0.0012000000000000001,0.0002,0.0004,0.0004,0.0004,0.017600000000000008,0.033800000000000024,0.10239999999999996,0.014400000000000008,0.021800000000000007,0.5371999999999997,0.0018,0.0012000000000000001,0.0015999999999999999,0.0019999999999999996,0.0014000000000000002,0.0006,0.021000000000000008,0.0008,0.0016,0.0012000000000000001,0.005000000000000002,0.0018,0.0,0.0004,0.0,0.0,0.0,0.001,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0002,0.0,0.0002,0.0014000000000000002,0.0,0.008600000000000002,0.0,0.0032000000000000006,0.0,0.0008,0.0002,0.0004,0.0006,0.0024,0.0004,0.0006,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0008,0.0012000000000000001,0.0002,0.0,0.0004,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0008,0.001,0.0,0.001
835,0.0,0.0002,0.0,0.0002,0.0,0.004200000000000001,0.0012000000000000001,0.0,0.0034000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.004400000000000001,0.0028000000000000004,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0002,0.001,0.0002,0.0004,0.0002,0.0008,0.0004,0.0006,0.0,0.001,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0014000000000000002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0038000000000000004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.010000000000000004,0.0012000000000000001,0.0004,0.8834000000000001,0.0030000000000000005,0.006000000000000002,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0018000000000000002,0.004800000000000001,0.0008,0.010200000000000002,0.001,0.015000000000000005,0.0006,0.0004,0.0,0.0012000000000000001,0.0006,0.0014000000000000002,0.0018,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0002,0.0006,0.0,0.0,0.0,0.0002,0.0028000000000000004,0.0,0.0002,0.0,0.0,0.0,0.0021999999999999997,0.0,0.001,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0032000000000000006,0.003,0.0036000000000000008,0.0004,0.0,0.0
836,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0004,0.0022,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0016,0.0006,0.0002,0.0035999999999999995,0.0008,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012000000000000001,0.0048000000000000004,0.0044,0.0006,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.009000000000000001,0.0,0.0,0.0,0.0024,0.0,0.0054,0.004000000000000001,0.0,0.0,0.0018,0.0008,0.0004,0.0,0.0002,0.0,0.0008,0.0002,0.0006,0.0004,0.0002,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0006,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0026,0.0072000000000000015,0.0062,0.0,0.002999999999999999,0.0034000000000000002,0.003,0.0038000000000000004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.004600000000000001,0.0034000000000000002,0.0014000000000000002,0.0034,0.007000000000000002,0.001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.01680000000000001,0.0008,0.0006,0.0,0.0,0.0036,0.014800000000000006,0.004800000000000001,0.006800000000000003,0.0008,0.0004,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.004200000000000001,0.0002,0.0025999999999999994,0.0006,0.8160000000000001,0.0004,0.0006,0.0002,0.0004,0.0008,0.007800000000000001,0.0006,0.002,0.0,0.0,0.005400000000000001
837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0018,0.0015999999999999999,0.0,0.001,0.0006,0.005400000000000001,0.0038000000000000004,0.02040000000000001,0.04640000000000002,0.9135999999999999,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
